# Inverse Adding-Doubling 3-11-1 (28 Mar 2019) 
# 
#                        Beam diameter =     8.0 mm
#                     Sample thickness =   2.800 mm
#                  Top slide thickness =   0.000 mm
#               Bottom slide thickness =   0.000 mm
#           Sample index of refraction =  1.0000
#        Top slide index of refraction =  1.0000
#     Bottom slide index of refraction =  1.0000
# 
#    Fraction unscattered refl. in M_R =   100.0 %
#   Fraction unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     4.9 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#                 standard reflectance =    98.5 %
#                 detector reflectance =     0.0 %
#
# Transmission sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     0.0 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#               standard transmittance =   100.0 %
#                 detector reflectance =     0.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# No sphere corrections were used with light incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 450.0	9.404e-02	9.404e-02	2.707e-02	2.708e-02	8.185e-01	6.327e-01	0.000e+00	# * 
 452.3	9.391e-02	9.391e-02	2.487e-02	2.487e-02	8.374e-01	6.462e-01	0.000e+00	# * 
 454.5	9.325e-02	9.325e-02	2.619e-02	2.619e-02	8.286e-01	6.339e-01	0.000e+00	# * 
 456.8	9.356e-02	9.357e-02	2.626e-02	2.626e-02	8.268e-01	6.353e-01	0.000e+00	# * 
 459.0	9.165e-02	9.165e-02	2.538e-02	2.538e-02	8.413e-01	6.300e-01	0.000e+00	# * 
 461.3	9.205e-02	9.204e-02	2.607e-02	2.607e-02	8.340e-01	6.278e-01	0.000e+00	# * 
 463.6	9.108e-02	9.108e-02	2.583e-02	2.583e-02	8.396e-01	6.239e-01	0.000e+00	# * 
 465.8	9.039e-02	9.038e-02	2.536e-02	2.536e-02	8.463e-01	6.229e-01	0.000e+00	# * 
 468.1	9.109e-02	9.110e-02	2.709e-02	2.709e-02	8.290e-01	6.162e-01	0.000e+00	# * 
 470.4	8.959e-02	8.959e-02	2.804e-02	2.804e-02	8.268e-01	6.021e-01	0.000e+00	# * 
 472.6	8.862e-02	8.862e-02	2.685e-02	2.685e-02	8.400e-01	6.036e-01	0.000e+00	# * 
 474.9	8.780e-02	8.779e-02	2.524e-02	2.524e-02	8.571e-01	6.088e-01	0.000e+00	# * 
 477.1	8.781e-02	8.782e-02	2.518e-02	2.518e-02	8.575e-01	6.093e-01	0.000e+00	# * 
 479.4	8.631e-02	8.632e-02	2.425e-02	2.425e-02	8.717e-01	6.065e-01	0.000e+00	# * 
 481.7	8.669e-02	8.669e-02	2.521e-02	2.521e-02	8.615e-01	6.025e-01	0.000e+00	# * 
 483.9	8.623e-02	8.623e-02	2.598e-02	2.598e-02	8.565e-01	5.952e-01	0.000e+00	# * 
 486.2	8.594e-02	8.594e-02	2.456e-02	2.456e-02	8.703e-01	6.023e-01	0.000e+00	# * 
 488.4	8.555e-02	8.555e-02	2.541e-02	2.541e-02	8.641e-01	5.947e-01	0.000e+00	# * 
 490.7	8.532e-02	8.532e-02	2.528e-02	2.528e-02	8.662e-01	5.942e-01	0.000e+00	# * 
 493.0	8.511e-02	8.510e-02	2.561e-02	2.561e-02	8.641e-01	5.909e-01	0.000e+00	# * 
 495.2	8.462e-02	8.463e-02	2.570e-02	2.570e-02	8.651e-01	5.876e-01	0.000e+00	# * 
 497.5	8.343e-02	8.345e-02	2.637e-02	2.637e-02	8.638e-01	5.767e-01	0.000e+00	# * 
 499.7	8.410e-02	8.410e-02	2.603e-02	2.603e-02	8.642e-01	5.826e-01	0.000e+00	# * 
 502.0	8.307e-02	8.307e-02	2.571e-02	2.571e-02	8.711e-01	5.785e-01	0.000e+00	# * 
 504.3	8.228e-02	8.228e-02	2.492e-02	2.492e-02	8.813e-01	5.786e-01	0.000e+00	# * 
 506.5	8.191e-02	8.191e-02	2.543e-02	2.543e-02	8.781e-01	5.733e-01	0.000e+00	# * 
 508.8	8.147e-02	8.147e-02	2.417e-02	2.417e-02	8.916e-01	5.784e-01	0.000e+00	# * 
 511.1	8.032e-02	8.033e-02	2.407e-02	2.407e-02	8.972e-01	5.721e-01	0.000e+00	# * 
 513.3	7.913e-02	7.913e-02	2.359e-02	2.359e-02	9.067e-01	5.679e-01	0.000e+00	# * 
 515.6	7.770e-02	7.770e-02	2.352e-02	2.352e-02	9.133e-01	5.597e-01	0.000e+00	# * 
 517.8	7.746e-02	7.745e-02	2.359e-02	2.359e-02	9.136e-01	5.577e-01	0.000e+00	# * 
 520.1	7.773e-02	7.772e-02	2.382e-02	2.382e-02	9.103e-01	5.580e-01	0.000e+00	# * 
 522.4	7.728e-02	7.728e-02	2.405e-02	2.405e-02	9.098e-01	5.539e-01	0.000e+00	# * 
 524.6	7.786e-02	7.786e-02	2.424e-02	2.424e-02	9.055e-01	5.562e-01	0.000e+00	# * 
 526.9	7.788e-02	7.788e-02	2.504e-02	2.504e-02	8.978e-01	5.517e-01	0.000e+00	# * 
 529.1	7.803e-02	7.803e-02	2.495e-02	2.495e-02	8.981e-01	5.531e-01	0.000e+00	# * 
