# Inverse Adding-Doubling 3-11-1 (28 Mar 2019) 
# 
#                        Beam diameter =     8.0 mm
#                     Sample thickness =   2.800 mm
#                  Top slide thickness =   0.000 mm
#               Bottom slide thickness =   0.000 mm
#           Sample index of refraction =  1.4300
#        Top slide index of refraction =  1.0000
#     Bottom slide index of refraction =  1.0000
# 
#    Fraction unscattered refl. in M_R =   100.0 %
#   Fraction unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     4.9 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#                 standard reflectance =    98.5 %
#                 detector reflectance =     0.0 %
#
# Transmission sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     0.0 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#               standard transmittance =   100.0 %
#                 detector reflectance =     0.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# Double sphere corrections were used with light incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 450.0	9.404e-02	9.404e-02	2.707e-02	2.707e-02	4.430e-01	1.130e+00	0.000e+00	# * 
 452.3	9.391e-02	9.390e-02	2.487e-02	2.487e-02	4.545e-01	1.156e+00	0.000e+00	# * 
 454.5	9.325e-02	9.324e-02	2.619e-02	2.619e-02	4.505e-01	1.133e+00	0.000e+00	# * 
 456.8	9.356e-02	9.356e-02	2.626e-02	2.626e-02	4.489e-01	1.135e+00	0.000e+00	# * 
 459.0	9.165e-02	9.165e-02	2.538e-02	2.538e-02	4.613e-01	1.127e+00	0.000e+00	# * 
 461.3	9.205e-02	9.205e-02	2.607e-02	2.607e-02	4.561e-01	1.122e+00	0.000e+00	# * 
 463.6	9.108e-02	9.109e-02	2.583e-02	2.583e-02	4.614e-01	1.115e+00	0.000e+00	# * 
 465.8	9.039e-02	9.038e-02	2.536e-02	2.536e-02	4.669e-01	1.114e+00	0.000e+00	# * 
 468.1	9.109e-02	9.110e-02	2.709e-02	2.709e-02	4.550e-01	1.101e+00	0.000e+00	# * 
 470.4	8.959e-02	8.959e-02	2.804e-02	2.804e-02	4.568e-01	1.075e+00	0.000e+00	# * 
 472.6	8.862e-02	8.863e-02	2.685e-02	2.685e-02	4.669e-01	1.078e+00	0.000e+00	# * 
 474.9	8.780e-02	8.779e-02	2.524e-02	2.524e-02	4.792e-01	1.088e+00	0.000e+00	# * 
 477.1	8.781e-02	8.781e-02	2.518e-02	2.518e-02	4.795e-01	1.089e+00	0.000e+00	# * 
 479.4	8.631e-02	8.631e-02	2.425e-02	2.426e-02	4.916e-01	1.085e+00	0.000e+00	# * 
 481.7	8.669e-02	8.669e-02	2.521e-02	2.521e-02	4.845e-01	1.077e+00	0.000e+00	# * 
 483.9	8.623e-02	8.622e-02	2.598e-02	2.598e-02	4.825e-01	1.063e+00	0.000e+00	# * 
 486.2	8.594e-02	8.594e-02	2.456e-02	2.456e-02	4.917e-01	1.077e+00	0.000e+00	# * 
 488.4	8.555e-02	8.555e-02	2.541e-02	2.541e-02	4.888e-01	1.063e+00	0.000e+00	# * 
 490.7	8.532e-02	8.534e-02	2.528e-02	2.528e-02	4.906e-01	1.062e+00	0.000e+00	# * 
 493.0	8.511e-02	8.511e-02	2.561e-02	2.561e-02	4.898e-01	1.056e+00	0.000e+00	# * 
 495.2	8.462e-02	8.462e-02	2.570e-02	2.570e-02	4.916e-01	1.050e+00	0.000e+00	# * 
 497.5	8.343e-02	8.343e-02	2.637e-02	2.638e-02	4.938e-01	1.030e+00	0.000e+00	# * 
 499.7	8.410e-02	8.409e-02	2.603e-02	2.603e-02	4.924e-01	1.041e+00	0.000e+00	# * 
 502.0	8.307e-02	8.307e-02	2.571e-02	2.571e-02	4.991e-01	1.033e+00	0.000e+00	# * 
 504.3	8.228e-02	8.228e-02	2.492e-02	2.492e-02	5.076e-01	1.034e+00	0.000e+00	# * 
 506.5	8.191e-02	8.191e-02	2.543e-02	2.543e-02	5.067e-01	1.024e+00	0.000e+00	# * 
 508.8	8.147e-02	8.148e-02	2.417e-02	2.417e-02	5.163e-01	1.034e+00	0.000e+00	# * 
 511.1	8.032e-02	8.032e-02	2.407e-02	2.407e-02	5.230e-01	1.022e+00	0.000e+00	# * 
 513.3	7.913e-02	7.913e-02	2.359e-02	2.359e-02	5.325e-01	1.014e+00	0.000e+00	# * 
