# Inverse Adding-Doubling 3-11-1 (28 Mar 2019) 
# 
#                        Beam diameter =     8.0 mm
#                     Sample thickness =   2.800 mm
#                  Top slide thickness =   0.000 mm
#               Bottom slide thickness =   0.000 mm
#           Sample index of refraction =  1.0000
#        Top slide index of refraction =  1.0000
#     Bottom slide index of refraction =  1.0000
# 
#    Fraction unscattered refl. in M_R =   100.0 %
#   Fraction unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     4.9 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#                 standard reflectance =    98.5 %
#                 detector reflectance =     0.0 %
#
# Transmission sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     0.0 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#               standard transmittance =   100.0 %
#                 detector reflectance =     0.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# No sphere corrections were used with light incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 450.0	9.404e-02	9.404e-02	2.707e-02	2.708e-02	6.466e-01	7.362e-01	7.000e-01	# * 
 452.3	9.391e-02	9.392e-02	2.487e-02	2.488e-02	6.609e-01	7.513e-01	7.000e-01	# * 
 454.5	9.325e-02	9.325e-02	2.619e-02	2.619e-02	6.544e-01	7.382e-01	7.000e-01	# * 
 456.8	9.356e-02	9.357e-02	2.626e-02	2.626e-02	6.531e-01	7.394e-01	7.000e-01	# * 
 459.0	9.165e-02	9.165e-02	2.538e-02	2.538e-02	6.644e-01	7.356e-01	7.000e-01	# * 
 461.3	9.205e-02	9.204e-02	2.607e-02	2.607e-02	6.588e-01	7.328e-01	7.000e-01	# * 
 463.6	9.108e-02	9.108e-02	2.583e-02	2.583e-02	6.633e-01	7.294e-01	7.000e-01	# * 
 465.8	9.039e-02	9.039e-02	2.536e-02	2.536e-02	6.685e-01	7.291e-01	7.000e-01	# * 
 468.1	9.109e-02	9.109e-02	2.709e-02	2.709e-02	6.554e-01	7.208e-01	7.000e-01	# * 
 470.4	8.959e-02	8.959e-02	2.804e-02	2.804e-02	6.542e-01	7.068e-01	7.000e-01	# * 
 472.6	8.862e-02	8.863e-02	2.685e-02	2.685e-02	6.644e-01	7.094e-01	7.000e-01	# * 
 474.9	8.780e-02	8.780e-02	2.524e-02	2.524e-02	6.774e-01	7.160e-01	7.000e-01	# * 
 477.1	8.781e-02	8.781e-02	2.518e-02	2.518e-02	6.778e-01	7.165e-01	7.000e-01	# * 
 479.4	8.631e-02	8.631e-02	2.425e-02	2.426e-02	6.889e-01	7.150e-01	7.000e-01	# * 
 481.7	8.669e-02	8.669e-02	2.521e-02	2.521e-02	6.811e-01	7.103e-01	7.000e-01	# * 
 483.9	8.623e-02	8.623e-02	2.598e-02	2.598e-02	6.775e-01	7.025e-01	7.000e-01	# * 
 486.2	8.594e-02	8.594e-02	2.456e-02	2.456e-02	6.880e-01	7.108e-01	7.000e-01	# * 
 488.4	8.555e-02	8.555e-02	2.541e-02	2.541e-02	6.835e-01	7.027e-01	7.000e-01	# * 
 490.7	8.532e-02	8.532e-02	2.528e-02	2.528e-02	6.852e-01	7.024e-01	7.000e-01	# * 
 493.0	8.511e-02	8.510e-02	2.561e-02	2.561e-02	6.837e-01	6.989e-01	7.000e-01	# * 
 495.2	8.462e-02	8.462e-02	2.570e-02	2.570e-02	6.846e-01	6.957e-01	7.000e-01	# * 
 497.5	8.343e-02	8.342e-02	2.637e-02	2.637e-02	6.841e-01	6.848e-01	7.000e-01	# * 
 499.7	8.410e-02	8.410e-02	2.603e-02	2.603e-02	6.841e-01	6.907e-01	7.000e-01	# * 
 502.0	8.307e-02	8.307e-02	2.571e-02	2.571e-02	6.897e-01	6.872e-01	7.000e-01	# * 
 504.3	8.228e-02	8.228e-02	2.492e-02	2.492e-02	6.977e-01	6.882e-01	7.000e-01	# * 
 506.5	8.191e-02	8.191e-02	2.543e-02	2.543e-02	6.955e-01	6.827e-01	7.000e-01	# * 
 508.8	8.147e-02	8.147e-02	2.417e-02	2.417e-02	7.058e-01	6.889e-01	7.000e-01	# * 
 511.1	8.032e-02	8.032e-02	2.407e-02	2.407e-02	7.105e-01	6.832e-01	7.000e-01	# * 
 513.3	7.913e-02	7.913e-02	2.359e-02	2.359e-02	7.182e-01	6.798e-01	7.000e-01	# * 
 515.6	7.770e-02	7.771e-02	2.352e-02	2.352e-02	7.238e-01	6.722e-01	7.000e-01	# * 
 517.8	7.746e-02	7.746e-02	2.359e-02	2.359e-02	7.242e-01	6.703e-01	7.000e-01	# * 
 520.1	7.773e-02	7.772e-02	2.382e-02	2.382e-02	7.215e-01	6.702e-01	7.000e-01	# * 
 522.4	7.728e-02	7.727e-02	2.405e-02	2.405e-02	7.215e-01	6.661e-01	7.000e-01	# * 
 524.6	7.786e-02	7.786e-02	2.424e-02	2.424e-02	7.179e-01	6.681e-01	7.000e-01	# * 
 526.9	7.788e-02	7.788e-02	2.504e-02	2.504e-02	7.122e-01	6.629e-01	7.000e-01	# * 
 529.1	7.803e-02	7.803e-02	2.495e-02	2.495e-02	7.123e-01	6.644e-01	7.000e-01	# * 
 531.4	7.795e-02	7.795e-02	2.562e-02	2.562e-02	7.079e-01	6.596e-01	7.000e-01	# * 
 533.7	7.730e-02	7.730e-02	2.590e-02	2.590e-02	7.083e-01	6.542e-01	7.000e-01	# * 
 535.9	7.786e-02	7.786e-02	2.627e-02	2.627e-02	7.038e-01	6.550e-01	7.000e-01	# * 
 538.2	7.782e-02	7.782e-02	2.636e-02	2.636e-02	7.033e-01	6.542e-01	7.000e-01	# * 
 540.5	7.768e-02	7.768e-02	2.575e-02	2.575e-02	7.079e-01	6.572e-01	7.000e-01	# * 
 542.7	7.722e-02	7.722e-02	2.568e-02	2.568e-02	7.101e-01	6.551e-01	7.000e-01	# * 
 545.0	7.673e-02	7.673e-02	2.528e-02	2.528e-02	7.146e-01	6.549e-01	7.000e-01	# * 
 547.2	7.630e-02	7.630e-02	2.517e-02	2.517e-02	7.169e-01	6.532e-01	7.000e-01	# * 
 549.5	7.557e-02	7.556e-02	2.512e-02	2.512e-02	7.199e-01	6.494e-01	7.000e-01	# * 
 551.8	7.613e-02	7.614e-02	2.448e-02	2.448e-02	7.224e-01	6.568e-01	7.000e-01	# * 
 554.0	7.661e-02	7.661e-02	2.415e-02	2.415e-02	7.231e-01	6.616e-01	7.000e-01	# * 
 556.3	7.672e-02	7.672e-02	2.449e-02	2.449e-02	7.202e-01	6.600e-01	7.000e-01	# * 
 558.5	7.762e-02	7.760e-02	2.438e-02	2.436e-02	7.178e-01	6.659e-01	7.000e-01	# * 
 560.8	7.840e-02	7.839e-02	2.541e-02	2.541e-02	7.078e-01	6.634e-01	7.000e-01	# * 
 563.1	7.860e-02	7.860e-02	2.589e-02	2.589e-02	7.037e-01	6.615e-01	7.000e-01	# * 
 565.3	7.900e-02	7.899e-02	2.657e-02	2.657e-02	6.978e-01	6.594e-01	7.000e-01	# * 
 567.6	7.989e-02	7.988e-02	2.744e-02	2.744e-02	6.891e-01	6.589e-01	7.000e-01	# * 
 569.8	8.005e-02	8.005e-02	2.883e-02	2.883e-02	6.799e-01	6.516e-01	7.000e-01	# * 
 572.1	7.951e-02	7.951e-02	2.943e-02	2.943e-02	6.781e-01	6.452e-01	7.000e-01	# * 
 574.4	7.924e-02	7.924e-02	3.029e-02	3.029e-02	6.740e-01	6.391e-01	7.000e-01	# * 
 576.6	7.903e-02	7.903e-02	3.032e-02	3.032e-02	6.746e-01	6.378e-01	7.000e-01	# * 
 578.9	7.855e-02	7.854e-02	3.098e-02	3.098e-02	6.724e-01	6.317e-01	7.000e-01	# * 
 581.2	7.861e-02	7.860e-02	3.075e-02	3.075e-02	6.735e-01	6.332e-01	7.000e-01	# * 
 583.4	7.828e-02	7.828e-02	3.134e-02	3.134e-02	6.712e-01	6.284e-01	7.000e-01	# * 
 585.7	7.789e-02	7.790e-02	3.128e-02	3.128e-02	6.728e-01	6.266e-01	7.000e-01	# * 
 587.9	7.762e-02	7.762e-02	3.154e-02	3.154e-02	6.723e-01	6.239e-01	7.000e-01	# * 
