# Inverse Adding-Doubling 3-11-1 (28 Mar 2019) 
# 
#                        Beam diameter =     8.0 mm
#                     Sample thickness =   2.800 mm
#                  Top slide thickness =   0.000 mm
#               Bottom slide thickness =   0.000 mm
#           Sample index of refraction =  1.4300
#        Top slide index of refraction =  1.0000
#     Bottom slide index of refraction =  1.0000
# 
#    Fraction unscattered refl. in M_R =   100.0 %
#   Fraction unscattered trans. in M_T =   100.0 %
# 
# Reflection sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     4.9 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#                 standard reflectance =    98.5 %
#                 detector reflectance =     0.0 %
#
# Transmission sphere
#                      sphere diameter =    50.0 mm
#                 sample port diameter =     9.9 mm
#               entrance port diameter =     0.0 mm
#               detector port diameter =     0.2 mm
#                     wall reflectance =    98.5 %
#               standard transmittance =   100.0 %
#                 detector reflectance =     0.0 %
#
# M_R and M_T were measured using the substitution (single-beam) method.
# No sphere corrections were used with light incident at 0 degrees from the normal.
# The inverse routine adapted to the input data.
# 
# 
#                 AD quadrature points =   8
#             AD tolerance for success =   0.00010
#      MC tolerance for mu_a and mu_s' =   0.010 %
#  Photons used to estimate lost light =   100000
#
#     	Measured 	   M_R   	Measured 	   M_T   	Estimated	Estimated	Estimated
##wave	   M_R   	   fit   	   M_T   	   fit   	  mu_a   	  mu_s'  	    g    
# [nm]	  [---]  	  [---]  	  [---]  	  [---]  	  1/mm   	  1/mm   	  [---]  
 450.0	9.404e-02	9.404e-02	2.707e-02	2.707e-02	6.271e-01	8.185e-01	0.000e+00	# * 
 452.3	9.391e-02	9.391e-02	2.487e-02	2.487e-02	6.425e-01	8.367e-01	0.000e+00	# * 
 454.5	9.325e-02	9.325e-02	2.619e-02	2.619e-02	6.371e-01	8.191e-01	0.000e+00	# * 
 456.8	9.356e-02	9.356e-02	2.626e-02	2.626e-02	6.350e-01	8.213e-01	0.000e+00	# * 
 459.0	9.165e-02	9.165e-02	2.538e-02	2.538e-02	6.514e-01	8.118e-01	0.000e+00	# * 
 461.3	9.205e-02	9.205e-02	2.607e-02	2.607e-02	6.444e-01	8.095e-01	0.000e+00	# * 
 463.6	9.108e-02	9.108e-02	2.583e-02	2.583e-02	6.515e-01	8.029e-01	0.000e+00	# * 
 465.8	9.039e-02	9.038e-02	2.536e-02	2.536e-02	6.587e-01	8.005e-01	0.000e+00	# * 
 468.1	9.109e-02	9.110e-02	2.709e-02	2.709e-02	6.429e-01	7.924e-01	0.000e+00	# * 
 470.4	8.959e-02	8.958e-02	2.804e-02	2.804e-02	6.451e-01	7.714e-01	0.000e+00	# * 
 472.6	8.862e-02	8.862e-02	2.685e-02	2.685e-02	6.585e-01	7.720e-01	0.000e+00	# * 
 474.9	8.780e-02	8.780e-02	2.524e-02	2.524e-02	6.746e-01	7.776e-01	0.000e+00	# * 
 477.1	8.781e-02	8.781e-02	2.518e-02	2.518e-02	6.750e-01	7.782e-01	0.000e+00	# * 
